cell_id	S_score	G2M_score	phase
CELL00000000-1	0.4500000000000002	-0.7931129476584022	S
CELL00000001-1	0.8117647058823532	-0.5837465564738293	S
CELL00000002-1	-0.25588235294117645	-0.6440771349862255	G1
CELL00000003-1	0.6617647058823533	-0.7341597796143251	S
CELL00000004-1	0.3764705882352941	-0.3360881542699725	S
CELL00000005-1	0.1852941176470586	-0.12727272727272698	S
CELL00000006-1	-0.23235294117647065	0.13939393939393963	G2M
CELL00000007-1	0.9235294117647062	-0.1457300275482094	S
CELL00000008-1	0.10882352941176432	-0.23719008264462849	S
CELL00000009-1	-0.07352941176470562	-0.6592286501377411	G1
CELL00000010-1	-0.03823529411764692	-0.35096418732782375	G1
CELL00000011-1	-0.4088235294117646	-0.028374655647382507	G1
CELL00000012-1	-0.7529411764705882	-0.08622589531680402	G1
CELL00000013-1	-0.39411764705882346	-0.6019283746556474	G1
CELL00000014-1	1.0558823529411763	-0.4440771349862258	S
CELL00000015-1	0.0	-0.03498622589531708	S
CELL00000016-1	0.7147058823529413	0.02975206611570247	S
CELL00000017-1	0.5970588235294119	0.3801652892561984	S
CELL00000018-1	0.5647058823529414	0.004407713498622456	S
CELL00000019-1	0.4882352941176471	-0.1446280991735538	S
CELL00000020-1	0.9382352941176473	-0.48402203856749315	S
CELL00000021-1	0.050000000000000266	-0.5289256198347108	S
CELL00000022-1	0.49411764705882355	-0.775482093663912	S
CELL00000023-1	0.7999999999999998	-0.45950413223140485	S
CELL00000024-1	-0.31470588235294095	-0.6435261707988982	G1
CELL00000025-1	0.9382352941176473	-0.6319559228650138	S
CELL00000026-1	0.16764705882352926	-0.7928374655647379	S
CELL00000027-1	0.1499999999999999	-0.24490358126721778	S
CELL00000028-1	0.17058823529411749	-0.7272727272727271	S
CELL00000029-1	0.526470588235294	-0.16721763085399477	S
CELL00000030-1	0.32352941176470607	-0.3027548209366393	S
CELL00000031-1	0.2029411764705884	-1.150137741046832	S
CELL00000032-1	0.04411764705882337	-0.03526170798898054	S
CELL00000033-1	0.2088235294117644	-0.21900826446280997	S
CELL00000034-1	-0.138235294117647	-0.2597796143250686	G1
CELL00000035-1	0.2647058823529411	-0.0440771349862259	S
CELL00000036-1	-0.09117647058823541	0.03829201101928392	G2M
CELL00000037-1	-0.14117647058823568	-0.6672176308539948	G1
CELL00000038-1	-0.2382352941176471	-0.3033057851239671	G1
CELL00000039-1	-0.2705882352941176	-0.08457300275482105	G1
CELL00000040-1	0.10294117647058831	-0.6840220385674929	S
CELL00000041-1	-0.8264705882352943	-0.6831955922865012	G1
CELL00000042-1	-0.4235294117647057	-0.6647382920110192	G1
CELL00000043-1	0.35588235294117654	-0.4859504132231405	S
CELL00000044-1	0.10588235294117654	0.33884297520661155	G2M
CELL00000045-1	0.00588235294117645	-1.107162534435262	S
CELL00000046-1	-0.08235294117647074	-0.569146005509642	G1
CELL00000047-1	-0.4382352941176473	-0.7592286501377412	G1
CELL00000048-1	0.2264705882352942	0.221763085399449	S
CELL00000049-1	0.5176470588235293	-0.4013774104683199	S
CELL00000050-1	0.3999999999999999	-0.24380165289256217	S
CELL00000051-1	-0.30588235294117627	-0.2531680440771349	G1
CELL00000052-1	1.2911764705882351	0.0887052341597796	S
CELL00000053-1	0.9911764705882353	-0.4429752066115702	S
CELL00000054-1	-0.08235294117647074	0.43856749311294774	G2M
CELL00000055-1	0.09117647058823541	0.006611570247933685	S
CELL00000056-1	0.5088235294117647	-0.4184573002754819	S
CELL00000057-1	0.4147058823529415	0.022589531680440977	S
CELL00000058-1	-0.3970588235294117	-0.42699724517906334	G1
CELL00000059-1	0.4088235294117646	-0.028099173553719048	S
CELL00000060-1	0.03823529411764737	-0.7446280991735539	S
CELL00000061-1	-0.40588235294117636	-0.21818181818181825	G1
CELL00000062-1	0.6764705882352939	-0.6112947658402206	S
CELL00000063-1	0.33823529411764675	-0.1768595041322314	S
CELL00000064-1	1.0029411764705882	-0.1774104683195592	S
CELL00000065-1	-0.8382352941176472	-0.5443526170798898	G1
CELL00000066-1	-0.1911764705882355	-0.09311294765840206	G1
CELL00000067-1	0.6647058823529415	-0.7264462809917354	S
CELL00000068-1	0.44411764705882373	-0.07493112947658442	S
CELL00000069-1	-0.5764705882352938	0.3022038567493115	G2M
CELL00000070-1	0.3999999999999999	-0.4942148760330576	S
CELL00000071-1	0.7735294117647058	-0.10358126721763083	S
CELL00000072-1	0.4588235294117644	-0.2845730027548208	S
CELL00000073-1	0.2029411764705884	-0.32589531680440764	S
CELL00000074-1	-0.2382352941176471	-0.2851239669421486	G1
CELL00000075-1	0.5705882352941178	0.3209366391184574	S
CELL00000076-1	0.8088235294117645	-0.6685950413223138	S
CELL00000077-1	-0.00588235294117645	-0.29393939393939394	G1
CELL00000078-1	0.0117647058823529	-0.2457300275482095	S
CELL00000079-1	-0.2823529411764709	-0.0033057851239668423	G1
